Name,Price,Image
Pienso Purina Veterinary Diets HA Hypoallergenic para Gato 1.3 Kg.,13.99 €/u,https://img2.petsonic.com/16557-large_default/pienso-para-gatos-purina-veterinary-diets-ha-hypoallergenic.jpg
"Pienso Purina Veterinary Diets HA Hypoallergenic para Gato 3,5 Kg.",29.99 €/u,https://img2.petsonic.com/16557-large_default/pienso-para-gatos-purina-veterinary-diets-ha-hypoallergenic.jpg
"Pienso Purina Veterinary Diets HA Hypoallergenic para Gato Pack 2 x 3,5 Kg",58.18 €/u,https://img2.petsonic.com/16557-large_default/pienso-para-gatos-purina-veterinary-diets-ha-hypoallergenic.jpg
Comida Húmeda Purina Veterinary Diets DM lata 195gr para Gato 1 Unidad.,1.99 €/u,https://img1.petsonic.com/16680-large_default/comida-lata-para-gatos-purina-veterinary-diets-dm-lata-195gr.jpg
Comida Húmeda Purina Veterinary Diets EN lata 195gr para Gato 1 Unidad.,1.99 €/u,https://img3.petsonic.com/16681-large_default/comida-lata-para-gatos-purina-veterinary-diets-lata-195gr.jpg
Comida Húmeda Purina Veterinary Diets NF lata 195gr para Gato 1 Unidad.,1.99 €/u,https://img2.petsonic.com/16682-large_default/comida-lata-para-gatos-purina-veterinary-diets-nf-lata-195gr.jpg
Comida Húmeda Purina Veterinary Diets UR lata 195gr para Gato 1 Unidad.,1.99 €/u,https://img2.petsonic.com/16683-large_default/comida-lata-para-gatos-purina-veterinary-diets-ur-lata-195gr.jpg
Comida Húmeda Purina Veterinary Diets CN lata 195gr para Gato 1 Unidad.,1.99 €/u,https://img1.petsonic.com/16679-large_default/comida-lata-para-gatos-purina-veterinary-diets-cn-lata-195gr.jpg
"Pienso Purina Veterinary Diets DM Control Diabetes para Gato 1,5 Kg.",13.99 €/u,https://img3.petsonic.com/16556-large_default/pienso-para-gatos-purina-veterinary-diets-dm-control-diabetes.jpg
Pienso Purina Veterinary Diets DM Control Diabetes para Gato 5 Kg ,35.99 €/u,https://img3.petsonic.com/16556-large_default/pienso-para-gatos-purina-veterinary-diets-dm-control-diabetes.jpg
Pienso Purina Veterinary Diets DM Control Diabetes para Gato Pack 2 x 5 Kg,69.82 €/u,https://img3.petsonic.com/16556-large_default/pienso-para-gatos-purina-veterinary-diets-dm-control-diabetes.jpg
"Pienso Purina Veterinary Diets EN Gastrointestinal para Gato 1,5 Kg.",13.99 €/u,https://img3.petsonic.com/16552-large_default/pienso-para-gatos-purina-veterinary-diets-gastrointestinal.jpg
Pienso Purina Veterinary Diets EN Gastrointestinal para Gato 5 Kg ,35.99 €/u,https://img3.petsonic.com/16552-large_default/pienso-para-gatos-purina-veterinary-diets-gastrointestinal.jpg
Pienso Purina Veterinary Diets EN Gastrointestinal para Gato Pack 2 x 5 Kg,69.82 €/u,https://img3.petsonic.com/16552-large_default/pienso-para-gatos-purina-veterinary-diets-gastrointestinal.jpg
"Pienso Purina Veterinary Diets NF Función Renal para Gato 1,5 Kg.",13.99 €/u,https://img3.petsonic.com/16553-large_default/pienso-para-gatos-purina-veterinary-diets-nf-funcion-renal.jpg
Pienso Purina Veterinary Diets NF Función Renal para Gato 5 Kg ,37.99 €/u,https://img3.petsonic.com/16553-large_default/pienso-para-gatos-purina-veterinary-diets-nf-funcion-renal.jpg
Pienso Purina Veterinary Diets NF Función Renal para Gato Pack 2 x 5 Kg,73.70 €/u,https://img3.petsonic.com/16553-large_default/pienso-para-gatos-purina-veterinary-diets-nf-funcion-renal.jpg
"Pienso Purina Veterinary Diets OM Control Obesidad para Gato 1,5 Kg.",13.99 €/u,https://img1.petsonic.com/16554-large_default/pienso-para-gatos-purina-veterinary-diets-om-control-obesidad.jpg
Pienso Purina Veterinary Diets OM Control Obesidad para Gato 5 Kg ,35.99 €/u,https://img1.petsonic.com/16554-large_default/pienso-para-gatos-purina-veterinary-diets-om-control-obesidad.jpg
Pienso Purina Veterinary Diets OM Control Obesidad para Gato Pack 2 x 5 Kg,69.82 €/u,https://img1.petsonic.com/16554-large_default/pienso-para-gatos-purina-veterinary-diets-om-control-obesidad.jpg
"Pienso Purina Veterinary Diets UR Urinario para Gato 1,5 Kg.",13.99 €/u,https://img2.petsonic.com/16555-large_default/pienso-para-gatos-purina-veterinary-diets-ur-urinario.jpg
Pienso Purina Veterinary Diets UR Urinario para Gato 5 Kg ,35.99 €/u,https://img2.petsonic.com/16555-large_default/pienso-para-gatos-purina-veterinary-diets-ur-urinario.jpg
Pienso Purina Veterinary Diets UR Urinario para Gato Pack 2 x 5 Kg,69.82 €/u,https://img2.petsonic.com/16555-large_default/pienso-para-gatos-purina-veterinary-diets-ur-urinario.jpg
